id,title
451480,The Guernsey Literary & Potato Peel Pie Society
200085,The Flu
13930,For the Birds
644583,The Mauritanian
38234,Undisputed III: Redemption
483980,Z-O-M-B-I-E-S
377273,Aquarius
127585,X-Men: Days of Future Past
13151,Scooby-Doo on Zombie Island
10604,Zorba the Greek
8740,The Vanishing
8440,Carandiru
1579,Apocalypto
9516,Menace II Society
8094,The Magdalene Sisters
7500,Sonatine
747,Shaun of the Dead
1883,Malcolm X
648,Beauty and the Beast
332562,A Star Is Born
179144,The Great Beauty
11798,This Is England
10747,The Outlaw Josey Wales
4254,Kal Ho Naa Ho
522,Ed Wood
79,Hero
37903,The White Ribbon
14919,Batman: Mask of the Phantasm
630220,18 Presents
13060,Lifted
7214,Coach Carter
1372,Blood Diamond
544401,Cherry
11031,This Is Spinal Tap
334541,Manchester by the Sea
24807,Mr. Deeds Goes to Town
12163,The Wrestler
3482,The Train
284293,Still Alice
176241,Prison Break: The Final Break
4553,The Machinist
475,Bonnie and Clyde
429617,Spider-Man: Far From Home
74308,Detachment
32909,Mulan: Rise of a Warrior
15097,Fear City: A Family-Style Comedy
13310,Let the Right One In
4174,Spellbound
529216,Mirage
11030,Zelig
755339,Just Another Christmas
11167,Peeping Tom
10683,Happiness
985,Eraserhead
14257,Delusions of Grandeur
383498,Deadpool 2
18988,The Lion in Winter
14283,The Red Violin
11970,Hercules
175,The Big Blue
483983,Balloon
228326,The Book of Life
26371,Maurice
18917,Alice
923,Dawn of the Dead
601,E.T. the Extra-Terrestrial
2690,Irma la Douce
379,Miller's Crossing
13384,Kes
779,Vampyr
49361,Don't Torture a Duckling
9016,Treasure Planet
85350,Boyhood
22584,To Have and Have Not
565310,The Farewell
437586,mid90s
382614,The Book of Henry
9075,Black Book
5781,That Obscure Object of Desire
271706,Big Fish & Begonia
11202,Patton
8333,The Taking of Pelham One Two Three
828,The Day the Earth Stood Still
532,A Close Shave
69,Walk the Line
552178,Dark Waters
434616,Patients
366170,Yu-Gi-Oh!: The Dark Side of Dimensions
100271,A Letter to Momo
39324,Dragon Ball Z: The History of Trunks
186,Lucky Number Slevin
414425,Mudbound
281957,The Revenant
256040,Bāhubali: The Beginning
244088,Human Capital
38396,That's Life
27632,Black Sunday
659959,Summer of 85
615643,Minari
18,The Fifth Element
15919,Marty
145,Breaking the Waves
11544,Lilo & Stitch
11528,The Sandlot
10784,Cabaret
109,Three Colors: White
132344,Before Midnight
11841,The 36th Chamber of Shaolin
10843,After Hours
9495,The Crow
176983,One Piece Film: Z
15165,Barbie as The Princess & the Pauper
11710,The Enigma of Kaspar Hauser
10549,Hamlet
530,A Grand Day Out
9665,Glory
1407,La Vie en Rose
881,A Few Good Men
727745,The Kissing Booth 3
613090,"Live Twice, Love Once"
500664,Upgrade
11471,A Better Tomorrow
1360,Frida
856,Who Framed Roger Rabbit
11549,Invasion of the Body Snatchers
649,Belle de Jour
581726,Infinite
595975,La Belle Époque
364433,They Call Me Jeeg
228150,Fury
33273,Cell 211
786,Almost Famous
252,Willy Wonka & the Chocolate Factory
507505,El Angel
21450,Naked
16633,Somewhere in Time
6916,"Watch Out, We're Mad"
17529,True Grit
9428,The Royal Tenenbaums
3080,Top Hat
519010,Pain and Glory
457601,Everything You Want
76758,The Flowers of War
9549,The Right Stuff
9028,The Great Silence
408647,Teen Titans: The Judas Contract
376290,Miss Sloane
330459,Rogue One: A Star Wars Story
164249,Santa Claus Is a Stinker
58451,The Adventures of Pinocchio
17809,Fist of Legend
11481,Repulsion
1251,Letters from Iwo Jima
219,Volver
292011,Richard Jewell
36557,Casino Royale
251516,Kung Fury
1949,Zodiac
19995,Avatar
11349,Cape Fear
1847,The Long Goodbye
226,Boys Don't Cry
203833,The Book Thief
31767,The Devils
446893,Trolls World Tour
335984,Blade Runner 2049
34106,You Can't Take It with You
590223,Love and Monsters
127501,Barfi!
11901,High Plains Drifter
8321,In Bruges
983,The Man Who Would Be King
346648,Paddington 2
265180,Leviathan
16234,Batman Beyond: Return of the Joker
11829,Trinity Is Still My Name
1023,Adam's Apples
475888,Tell It to the Bees
432616,Promise at Dawn
258480,Carol
37719,A Night at the Opera
9056,Police Story
13754,Tekkonkinkreet
269258,Head Full of Honey
31522,A Woman Is a Woman
9559,A Perfect World
39107,Dragon Ball Z: Fusion Reborn
7549,Fearless
4689,Sympathy for Mr. Vengeance
4584,Sense and Sensibility
581528,"The Gangster, the Cop, the Devil"
76589,Justice League: Doom
13353,"It's the Great Pumpkin, Charlie Brown"
290,Barton Fink
9008,The Insider
106,Predator
481432,Happy as Lazzaro
194662,Birdman or (The Unexpected Virtue of Ignorance)
65218,Lemonade Mouth
407445,Breathe
227306,Unbroken
527,Once Were Warriors
379686,Space Jam: A New Legacy
26638,Red Desert
16646,Russian Ark
429450,Pandora
75233,"Oslo, August 31st"
374720,Dunkirk
118412,Berserk: The Golden Age Arc II - The Battle for Doldrey
10377,My Cousin Vinny
290542,You're Not You
239571,The Best of Me
31682,The Incredible Shrinking Man
417320,Descendants 2
340666,Nocturnal Animals
9918,Glory Road
546121,Run
439584,I Can Quit Whenever I Want 3: Ad Honorem
26900,The Bandit
16858,All That Jazz
14092,Ghost in the Shell 2.0
10907,The Adventures of Robin Hood
11615,The Life of David Gale
3110,Shane
2056,The Station Agent
1523,The Last King of Scotland
339403,Baby Driver
345,Eyes Wide Shut
408220,Justice League Dark
11704,The Secret of NIMH
11545,Rushmore
192,The Name of the Rose
37181,About Elly
25403,Caro diario
3933,Corpse Bride
154,Star Trek II: The Wrath of Khan
634544,Uncle Frank
466272,Once Upon a Time… in Hollywood
8741,The Thin Red Line
6404,Nosferatu the Vampyre
1052,Blow-Up
273895,Selma
25623,House
3766,The Lady from Shanghai
713,The Piano
583406,Judas and the Black Messiah
193756,Lone Survivor
39323,Dragon Ball Z: Bardock - The Father of Goku
17136,The Woman in the Window
9385,The Twelve Tasks of Asterix
704,A Hard Day's Night
591275,Fear Street: 1666
451499,School of Life
522478,Peter Rabbit 2: The Runaway
387426,Okja
290762,Miss You Already
129670,Nebraska
37472,Ip Man 2
402693,100 Meters
380225,Like Crazy
10435,Chaplin
9509,Man on Fire
274109,Palm Trees in the Snow
24226,The Verdict
13377,How the Grinch Stole Christmas!
499631,Fabrizio De André: Principe libero
293863,The Age of Adaline
190859,American Sniper
4203,Women on the Verge of a Nervous Breakdown
874,A Man for All Seasons
7452,"The Cook, the Thief, His Wife & Her Lover"
2034,Training Day
211387,Marvel One-Shot: Agent Carter
16372,The Innocents
1391,Y Tu Mamá También
489930,Blindspotting
458156,John Wick: Chapter 3 - Parabellum
9462,The Way of the Dragon
1813,The Devil's Advocate
467909,In the Heights
206487,Predestination
620,Ghostbusters
196,Back to the Future Part III
22538,Scott Pilgrim vs. the World
3063,Duck Soup
568,Apollo 13
250219,I Can Quit Whenever I Want
11206,Wait Until Dark
575,The Experiment
454626,Sonic the Hedgehog
233639,Windstorm
74643,The Artist
10849,The Purple Rose of Cairo
2501,The Bourne Identity
514575,A Twelve-Year Night
24192,The Gospel According to Matthew
8055,The Reader
13321,Lifeboat
12207,The Legend of Drunken Master
427033,This Crazy Heart
72478,Suicide Room
14645,Santa Claus Is a Stinker
13446,Withnail & I
10400,The Hurricane
1677,Ray
1653,The Motorcycle Diaries
1368,First Blood
639,When Harry Met Sally...
11589,Kelly's Heroes
763,Braindead
516486,Greyhound
377263,Frantz
250538,The Good Lie
166666,3096 Days
101299,The Hunger Games: Catching Fire
9461,Enter the Dragon
8356,An Affair to Remember
823,Jin-Roh: The Wolf Brigade
610120,Anima
535356,Elisa & Marcela
339984,Miracles from Heaven
6644,El Dorado
3085,His Girl Friday
5503,The Fugitive
15764,Sophie's Choice
6114,Bram Stoker's Dracula
13475,Star Trek
289222,The Zookeeper's Wife
28055,Blood and Black Lace
433247,First They Killed My Father
395834,Wind River
319373,Sweet Bean
5723,Once
2292,Clerks
114,Pretty Woman
491584,Burning
484747,Little Tickles
11416,The Mission
388,Inside Man
5967,The Umbrellas of Cherbourg
428836,Ophelia
345938,The Shack
271110,Captain America: Civil War
137106,The Lego Movie
9504,Glengarry Glen Ross
47735,Summer with Monika
406385,I Can Quit Whenever I Want 2: Masterclass
9571,Dazed and Confused
363,Head-On
242,The Godfather: Part III
187,Sin City
33997,Desert Flower
13635,Mesrine: Killer Instinct
2757,Adaptation.
212167,Patema Inverted
9299,Thesis
255,Stolen Kisses
394117,The Florida Project
73456,Barbie: Princess Charm School
13199,American Me
839,Duel
589982,Spread Your Wings
43920,Dog Pound
18925,Facing the Giants
457,Sissi
492,Being John Malkovich
376867,Moonlight
1542,Office Space
621,Grease
2798,Oscar
2639,Deconstructing Harry
756,Fantasia
497582,Enola Holmes
14551,Winchester '73
1554,Down by Law
1669,The Hunt for Red October
687,Dead Man Walking
161,Ocean's Eleven
249164,If I Stay
72213,Courageous
94329,The Raid
34647,Enter the Void
4476,Legends of the Fall
2291,Jacob's Ladder
433498,Papillon
522369,Sorry We Missed You
3086,The Lady Eve
902,The City of Lost Children
460465,Mortal Kombat
14438,Fireproof
6003,Romeo and Juliet
284052,Doctor Strange
165213,New World
19100,Those Happy Days
7863,Shine
853,Enemy at the Gates
284054,Black Panther
205220,Philomena
49020,Submarine
10794,The Party
2134,The Time Machine
425373,The Miracle Season
26963,The Secret of Kells
474395,Teen Titans Go! To the Movies
463257,The Peanut Butter Falcon
8810,Mad Max 2
4133,Blow
2898,As Good as It Gets
88273,A Royal Affair
37135,Tarzan
19067,The Duellists
9662,The Triplets of Belleville
3089,Red River
760,The Mad Adventures of Rabbi Jacob
3109,The Quiet Man
615,The Passion of the Christ
440596,Kiss and Cry
242643,Batman: Assault on Arkham
121986,Frances Ha
447332,A Quiet Place
64682,The Great Gatsby
11661,Joyeux Noel
302528,Remember
12311,Mutiny on the Bounty
488,The African Queen
38985,Sorcerer
1245,The Remains of the Day
153,Lost in Translation
353081,Mission: Impossible - Fallout
39356,Boy
16320,Serenity
12716,My Father's Glory
2503,The Bourne Ultimatum
462,Erin Brockovich
260,The 39 Steps
140,Bad Education
550231,The Secret: Dare to Dream
339380,On the Basis of Sex
40794,Loose Cannons
11978,Men of Honor
4710,Masculin Féminin
1116,The Wind That Shakes the Barley
176,Saw
228203,"McFarland, USA"
51828,One Day
12837,The Secret Life of Bees
686,Contact
560050,Over the Moon
312221,Creed
37775,"Bianco, rosso e Verdone"
25673,A Place in the Sun
618354,Superman: Man of Tomorrow
545609,Extraction
15362,Mesrine: Public Enemy #1
9361,The Last of the Mohicans
814,An American Werewolf in London
146,"Crouching Tiger, Hidden Dragon"
429174,Loveless
15774,Swades
7249,Futurama: Bender's Big Score
5123,August Rush
2252,Eastern Promises
591274,Fear Street: 1978
12776,Johnny Stecchino
11197,Evil
1429,25th Hour
965,The Magnificent Ambersons
512895,Lady and the Tramp
157354,Fruitvale Station
17654,District 9
10911,The Guns of Navarone
4107,Bloody Sunday
802,Lolita
315635,Spider-Man: Homecoming
304357,Woman in Gold
228,The Blue Angel
14433,Zulu
11948,"Merry Christmas, Mr. Lawrence"
10437,The Muppet Christmas Carol
636698,The Man Without Gravity
547258,Play
87827,Life of Pi
25866,The Sucker
840,Close Encounters of the Third Kind
111969,Stuck in Love
427,Mon Oncle
271674,Suite Française
9652,The Passenger
416477,The Big Sick
15600,Missing
381,To Catch a Thief
57361,The Yellow Sea
45317,The Fighter
11881,Miracle on 34th Street
11368,Blood Simple
690,Pickpocket
286192,Lava
794,The Omen
504608,Rocketman
36095,Cure
20246,The Stranger
350,The Devil Wears Prada
75656,Now You See Me
420809,Maleficent: Mistress of Evil
273481,Sicario
10024,My Sister's Keeper
4032,My Girl
4011,Beetlejuice
379291,Justice League vs. Teen Titans
307081,Southpaw
39486,Secretariat
36208,A Dog's Life
8681,Taken
498248,Mia and the White Lion
245913,Pelé: Birth of a Legend
2759,"The Adventures of Priscilla, Queen of the Desert"
2640,Heathers
20620,Seconds
10474,The Basketball Diaries
614696,#Alive
303483,Once in a Lifetime
33701,French Fried Vacation 2
13689,Peaceful Warrior
4147,Road to Perdition
628,Interview with the Vampire
88,Dirty Dancing
399404,Darkest Hour
46838,Tucker and Dale vs. Evil
2899,Asterix & Obelix: Mission Cleopatra
458131,The Best of Enemies
801,"Good Morning, Vietnam"
140823,Saving Mr. Banks
90369,Now Is Good
30061,Justice League: Crisis on Two Earths
11236,The Secret Garden
10144,The Little Mermaid
14638,The Killers
36940,The First Beautiful Thing
420814,Christopher Robin
239877,The Mafia Kills Only in Summer
10938,Beautiful Thing
9539,Martyrs
6949,"What's Up, Doc?"
14554,Bad Day at Black Rock
14163,Chak De! India
1895,Star Wars: Episode III - Revenge of the Sith
855,Black Hawk Down
342737,20th Century Women
82695,Les Misérables
9470,Kung Fu Hustle
416494,Status Update
259316,Fantastic Beasts and Where to Find Them
19666,Lagaan: Once Upon a Time in India
470,21 Grams
502425,Escape from Pretoria
284689,Testament of Youth
132363,The Butler
82825,Kahaani
16307,The Wicker Man
298582,Full Out
14534,Rudy
10975,Operation Condor
618353,Batman: Death in the Family
12140,Ghost in the Shell 2: Innocence
8056,Train of Life
1594,A Shot in the Dark
519141,Matthias & Maxime
506528,Harriet
3121,Nashville
140607,Star Wars: The Force Awakens
65754,The Girl with the Dragon Tattoo
34653,A Single Man
7862,The Counterfeiters
658,Goldfinger
401306,The Seventh Company Has Been Found
10086,Man Bites Dog
36040,Walkabout
11644,Blow Out
1359,American Psycho
197082,Venus in Fur
116,Match Point
11101,Stalingrad
1791,The Piano Teacher
184,Jackie Brown
356296,Suburra
245891,John Wick
81188,Rise of the Guardians
37094,Falling Down
25793,Precious
11426,From Here to Eternity
80278,The Impossible
11943,Jeremiah Johnson
7979,The Kite Runner
2666,Dark City
1923,Twin Peaks: Fire Walk with Me
771,Home Alone
104,Run Lola Run
121642,Twice Born
500006,Utøya: July 22
33954,Hawks and Sparrows
9550,House of Flying Daggers
453278,The Rider
476968,"Paul, Apostle of Christ"
403450,At War for Love
476299,Ghostland
21484,Possession
9426,The Fly
4543,The Meaning of Life
850,A Christmas Story
435577,The 12th Man
38142,5 Centimeters per Second
10669,Deliverance
10234,Funny Games
23550,His Secret Life
2841,A Very Long Engagement
1888,The Fortune Cookie
892,Delicatessen
987,The Front Page
10654,Hair
590,The Hours
22164,Blood and Bone
20982,Naruto Shippuden the Movie
537056,Batman: Hush
407448,Detroit
362045,Bajirao Mastani
54138,Star Trek Into Darkness
16563,Seven Brides for Seven Brothers
15152,"OSS 117: Cairo, Nest of Spies"
11963,Three Days of the Condor
454983,The Kissing Booth
395991,Only the Brave
392982,Marshall
499932,The Devil All the Time
13008,An American Crime
114150,Pitch Perfect
53457,Sarah's Key
22803,Law Abiding Citizen
1645,A Time to Kill
330457,Frozen II
1433,The Devil's Backbone
363579,The Age of Shadows
113082,Berserk: The Golden Age Arc I - The Egg of the King
11816,On Golden Pond
2756,The Abyss
759,Gentlemen Prefer Blondes
318846,The Big Short
4816,Ghost Dog: The Way of the Samurai
830,Forbidden Planet
180,Minority Report
579047,Reminiscence
30497,The Texas Chain Saw Massacre
17474,The Man in the Moon
2977,Becoming Jane
79120,Weekend
13932,Jack-Jack Attack
134,"O Brother, Where Art Thou?"
407449,Lucky
65229,Tomboy
20312,Interstate 60
10518,Marathon Man
169881,The Physician
11499,Frost/Nixon
9609,Of Mice and Men
9267,And Now for Something Completely Different
259761,Lights Out
11986,Betty Blue
121875,In the House
17159,Eddie Murphy Raw
15359,Wonder Woman
11450,Quiz Show
11230,Drunken Master
381288,Split
276624,I Am a Hero
15003,Chocolate
374461,Mr. Church
11305,Mystery Train
764,The Evil Dead
360606,Adventures in Babysitting
205587,The Judge
69735,Batman: Year One
3176,Battle Royale
3059,Intolerance: Love's Struggle Throughout the Ages
425,Ice Age
21348,Kirikou and the Sorceress
13004,Barbie and the Diamond Castle
12762,Broadway Danny Rose
10440,Manhattan Murder Mystery
4771,Gone Baby Gone
338766,Hell or High Water
318121,The Fundamentals of Caring
283591,The Secret Scripture
37799,The Social Network
15384,Red Cliff Part II
43641,Superman/Shazam!: The Return of Black Adam
866,Finding Neverland
618355,Superman: Red Son
82690,Wreck-It Ralph
11713,Fist of Fury
9474,My Name Is Nobody
3131,Gangs of New York
10312,Patch Adams
1427,Perfume: The Story of a Murderer
152603,Only Lovers Left Alive
10705,Henry V
10722,The Day of the Beast
77016,End of Watch
53565,Steamboat Willie
13382,Rudolph the Red-Nosed Reindeer
318781,Colonia
152780,The Past
129112,Wadjda
10867,Malena
293670,The Wailing
167073,Brooklyn
15080,Only Yesterday
594,The Terminal
306745,Freeheld
12900,Conspiracy
9589,Christiane F.
228194,The Hundred-Foot Journey
73624,The Man from the Future
396263,Gantz:O
245168,Suffragette
50848,The Names of Love
40823,The Man Who Copied
13183,Watchmen
11673,Cyrano de Bergerac
11537,Snake in the Eagle's Shadow
9603,Clueless
177,The Fisher King
587792,Palm Springs
41201,The Illusionist
613504,After We Collided
9587,Little Women
5590,Donkey Skin
99861,Avengers: Age of Ultron
8424,Love Me If You Dare
5506,The Ladykillers
1491,The Illusionist
837,Videodrome
13933,One Man Band
7913,Rang De Basanti
119450,Dawn of the Planet of the Apes
49051,The Hobbit: An Unexpected Journey
18785,The Hangover
11072,Blazing Saddles
10139,Milk
3543,Bagdad Cafe
57212,War Horse
17814,Assault on Precinct 13
122917,The Hobbit: The Battle of the Five Armies
70670,Headhunters
64956,Inception: The Cobol Job
38528,Horse Fever
9454,EverAfter
8337,They Live
859,Dangerous Liaisons
778730,Crazy About Her
520736,Loro 2
10112,The Aristocats
16227,Dark Passage
766,Army of Darkness
581734,Nomadland
67884,Chinese Take-Away
16085,Funny Girl
377,A Nightmare on Elm Street
112198,What's in a Name
11663,The Commitments
15392,Crossroads
14807,The Long Good Friday
2502,The Bourne Supremacy
1725,West Side Story
459,Sissi: The Fateful Years of an Empress
